V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.57115997,0.57032072,0.68309520,0.87957136,0.63931460,0.28222836,0.76452557,0.82803818,0.58792961,0.10081871,0.98982635,0.21896351,0.59604876,0.51827989,0.34513274,0.45439530,0.77474361,0.36645963,0.48685031,0.57731707,0.65375163,0.30520633,0.26017989,0.38039386,0.00510530,0.81476912,0.58386527,0.63851175,0.72063179,0.63275069,0.29950301,0.95956607,0.35840151,0.49435196,0.61935549,0.37013555,1.00000000,0.30375373
0.71174429,0.75972660,0.71969819,0.90219425,0.72520221,0.28729282,0.70266128,0.78173529,0.81587339,0.10081871,0.99193124,0.29095151,0.68148382,0.32544201,0.33923304,0.63314370,0.71703942,0.36645963,0.48759816,0.69560976,0.74902414,0.35763940,0.31349141,0.38097307,0.00095724,0.76982728,0.50251256,0.57728460,0.72105486,0.66126955,0.37326707,0.82796406,0.21113908,0.49197384,0.49954541,0.37286839,0.96653867,0.22176849
0.58967313,0.39379600,0.61791620,0.50042524,0.66911452,0.27716390,0.63466630,0.74184357,0.47490256,0.10081871,0.98754604,0.23562740,0.58144178,0.38462691,0.39214602,0.64397137,0.62646732,0.32056591,0.58282438,0.70975610,0.67977447,0.33500961,0.32428455,0.38039386,0.00095724,0.70778992,0.50400652,0.85339426,0.72006769,0.74149034,0.42388177,0.74468551,0.16110761,0.55687673,0.52843722,0.37658505,0.99268605,0.34458929
0.49450391,0.33951104,0.56541981,0.69858820,0.61951894,0.29304788,0.56722865,0.69069668,0.40522027,0.10081871,0.91036660,0.25112481,0.59342161,0.32589152,0.36135693,0.76252523,0.50154454,0.28623188,0.53458806,0.73268293,0.64016192,0.34144357,0.41553557,0.38068346,0.00127632,0.63729292,0.45986690,0.91919060,0.72063179,0.78638454,0.43866074,0.69986851,0.41126495,0.53983353,0.56258208,0.37658505,0.97933809,0.37395948
0.47599074,0.28049422,0.51870284,0.69297500,0.59206045,0.27279006,0.50132367,0.64225673,0.35455297,0.10081871,0.93176636,0.22396267,0.61874737,0.36035361,0.36836283,0.82932648,0.41554430,0.27484472,0.49819270,0.66878049,0.64594477,0.32295518,0.41553557,0.38184188,0.00159541,0.57886852,0.44316175,0.95783290,0.72077281,0.79300828,0.33233063,0.56541749,0.33480176,0.56252477,0.56258208,0.37658505,0.89943317,0.40599969
0.49407000,0.41048896,0.56124579,0.66814084,0.53384419,0.28614180,0.46398217,0.59680866,0.51163340,0.10081871,0.53411682,0.24545909,0.56998739,0.45235241,0.36891593,0.82804184,0.39639194,0.27484472,0.49819270,0.63902439,0.66358248,0.29603609,0.41553557,0.38097307,0.00159541,0.55551639,0.46706506,0.80548303,0.72049076,0.76025759,0.46154852,0.44521148,0.36500944,0.53121284,0.52611375,0.37658505,0.55714025,0.28003769
0.42305467,0.37618297,0.55386097,0.66201735,0.46381439,0.31054328,0.44015605,0.56446787,0.41183418,0.10081871,0.63655499,0.28228629,0.47740647,0.26715613,0.36393805,0.82749128,0.41715062,0.18322981,0.49831734,0.76609756,0.67485904,0.34070404,0.28601799,0.38126267,0.00191449,0.56750088,0.36819231,0.85587467,0.72049076,0.74443422,0.46965734,0.43973263,0.47451227,0.50000000,0.54167088,0.37658505,0.61437191,0.37710068
0.51750072,0.47147739,0.52014770,0.67239326,0.57950192,0.27877532,0.41563327,0.53796837,0.49781505,0.10081871,0.58428346,0.23412765,0.54833964,0.40275697,0.34660767,0.77867499,0.41715062,0.30158730,0.37280319,0.78975610,0.73543444,0.30158261,0.26017989,0.38082827,0.00191449,0.56785337,0.42238218,0.76605744,0.72034974,0.69733211,0.45840963,0.37935569,0.34062303,0.43747523,0.43751894,0.37658505,0.54525507,0.31035024
0.38877640,0.41377497,0.56622251,0.61932301,0.43007663,0.30755064,0.40615856,0.52058698,0.44466753,0.10081871,0.78880898,0.28311948,0.44482976,0.43646988,0.34992625,0.77867499,0.38440628,0.18322981,0.78461922,0.73975610,0.64623392,0.29078539,0.32428455,0.29018245,0.00127632,0.55639760,0.42496265,0.78994778,0.72133691,0.65372585,0.47345017,0.34440061,0.44225928,0.45739199,0.45550056,0.35013118,0.77765588,0.29401602
0.54324559,0.49408517,0.61310002,0.64551795,0.58652618,0.28729282,0.40741257,0.49893147,0.62147160,0.10081871,0.58217857,0.26362273,0.35456074,0.23329338,0.32927729,0.71627822,0.41381441,0.18322981,0.43637043,0.85926829,0.72170016,0.34898684,0.32428455,0.22400811,0.00159541,0.56591470,0.31603966,0.64386423,0.72077281,0.56798528,0.44807743,0.33519614,0.39159849,0.77843837,0.75007577,0.22081329,0.53538124,0.21752788
0.46297368,0.45767613,0.61133408,0.69280490,0.45913155,0.38743094,0.41089592,0.48724890,0.53135703,0.10081871,0.79196632,0.42659557,0.33795712,0.35136350,0.35435103,0.62139842,0.44890646,0.27484472,0.52835598,0.73487805,0.72198930,0.32694868,0.35388389,0.22951057,0.31525207,0.59208671,0.43365476,0.70548303,0.72091383,0.49641214,0.44990845,0.32610125,0.29515419,0.42092747,0.43186180,0.22081329,0.71896142,0.28836187
0.26844084,0.26090957,0.52656927,0.67494472,0.42156237,0.31491713,0.39807719,0.47798832,0.29490965,0.10081871,0.74986844,0.32077987,0.36244220,0.32424333,0.34623894,0.57386676,0.45286050,0.27484472,0.48834601,0.71048780,0.63553564,0.32650495,0.48127555,0.22574573,0.49936184,0.60971096,0.37783512,0.88472585,0.72077281,0.43974241,0.38647659,0.32796406,0.39679043,0.55687673,0.58531165,0.22081329,0.82172244,0.40772734
0.20856234,0.19860673,0.49141114,0.63650281,0.36568753,0.37292818,0.37313641,0.45376834,0.23751033,0.10081871,0.62006665,0.40676554,0.36822194,0.29847168,0.34347345,0.51367223,0.39157296,0.18322981,0.57808800,0.74682927,0.59722423,0.34166543,0.50678659,0.22429771,0.49904276,0.62275291,0.39793562,0.93994778,0.72020872,0.45354186,0.47384253,0.31744466,0.37334802,0.23483948,0.08101828,0.22081329,0.68367160,0.44196639
0.24833671,0.26104101,0.50987317,0.61660146,0.37186037,0.32182320,0.34554828,0.43695683,0.32880595,0.10081871,0.39361516,0.29878354,0.37442203,0.33143542,0.34181416,0.51367223,0.32917336,0.18322981,0.43038764,0.70487805,0.67673847,0.31726076,0.32428455,0.22444251,0.49872368,0.62354600,0.36642673,0.82532637,0.47496827,0.47672493,0.44964687,0.26484769,0.32347388,0.52843837,0.48863522,0.22081329,0.39294204,0.42060625
0.26410182,0.26905889,0.53138546,0.62051369,0.33375905,0.33747698,0.34429427,0.42000285,0.32490847,0.10081871,0.56533941,0.35144143,0.33543506,0.29937069,0.37407817,0.52523399,0.34709008,0.27484472,0.42976443,0.65341463,0.72762758,0.33626682,0.32428455,0.29018245,0.36311423,0.62997885,0.43813663,0.85417755,0.47468622,0.49733211,0.44219200,0.23898751,0.26950913,0.52843837,0.43186180,0.24519021,0.40665570,0.38762368
0.20682673,0.19742376,0.48482903,0.61864263,0.38101320,0.32757827,0.32729553,0.39905970,0.18896894,0.10081871,0.64444834,0.31294784,0.33543506,0.38702427,0.37942478,0.52358231,0.29012727,0.27484472,0.42963979,0.63073171,0.62353622,0.34159148,0.50678659,0.35027512,0.36247607,0.60142756,0.46652180,0.87650131,0.47496827,0.48831647,0.44219200,0.22627657,0.00000000,0.43182719,0.62501263,0.26464801,0.63613092,0.41620858
0.32528204,0.33740799,0.55386097,0.65453308,0.38612175,0.26726519,0.32673819,0.38495512,0.40746427,0.10081871,0.73776530,0.27378770,0.40184952,0.33922685,0.35877581,0.52284823,0.30693192,0.36645963,0.42951514,0.65000000,0.66011277,0.51087117,0.45739984,0.48479583,0.36375239,0.58221713,0.49395627,0.73289817,0.47496827,0.47580497,0.46181010,0.20731975,0.27171177,0.43182719,0.40387918,0.41560997,0.67288353,0.27642532
0.25629158,0.22134595,0.49911703,0.63105970,0.38729246,0.25621547,0.31977149,0.37028067,0.26479272,0.10081871,0.79985967,0.23262790,0.36717108,0.51213665,0.38219027,0.45843274,0.33189176,0.36645963,0.62258507,0.51853659,0.58175510,0.43750924,0.44758790,0.48494063,0.36375239,0.56485724,0.60084205,0.81475196,0.62304329,0.40349586,0.40387131,0.20710059,0.40103839,0.43985335,0.44893424,0.43725404,0.76613641,0.37286006
0.26164304,0.21937434,0.55546637,0.61234904,0.41996594,0.30709024,0.32827087,0.36329962,0.31486949,0.10081871,0.56095422,0.29428429,0.35161833,0.45265208,0.38624631,0.45843274,0.32806129,0.36645963,0.54306369,0.74975610,0.60098309,0.46354090,0.26017989,0.48392702,0.43905552,0.56961579,0.56702431,0.78172324,0.72105486,0.41803128,0.43800680,0.20699101,0.42967275,0.58521601,0.55682392,0.48054220,0.62643993,0.33705042
0.30778131,0.30822818,0.59511960,0.60112264,0.39314602,0.31169429,0.34095026,0.35674598,0.38596906,0.10081871,0.51833012,0.29245126,0.38535099,0.66541804,0.34882006,0.39768765,0.34066477,0.36645963,0.54493332,0.63609756,0.69466532,0.39261943,0.26017989,0.48479583,0.49840459,0.59666902,0.67907103,0.71775457,0.72119588,0.34314627,0.38869997,0.18485645,0.37806797,0.58521601,0.55682392,0.48054220,0.51014811,0.23527564
0.33960081,0.36869085,0.66736234,0.64653853,0.43880375,0.23365562,0.37829177,0.35802821,0.43663635,0.10081871,0.54972812,0.21146476,0.42969735,0.57986215,0.39878319,0.33363920,0.38502409,0.36645963,0.65773401,0.59414634,0.79615440,0.41436178,0.26017989,0.48479583,0.99266114,0.62513218,0.61048486,0.64895561,0.72161895,0.30561178,0.36188857,0.18485645,0.36988672,0.60225922,0.65915749,0.48054220,0.48381788,0.14072562
0.37995372,0.37657729,0.71921657,0.70658275,0.46892295,0.23273481,0.41981329,0.37369996,0.45553325,0.10081871,0.68128399,0.17147142,0.42654477,0.82604135,0.38569322,0.30152322,0.44433461,0.32056591,0.99850430,0.58536585,0.89851092,0.32051472,0.41635323,0.58774978,0.99489470,0.66196687,0.75648513,0.61527415,0.72119588,0.19098436,0.98417473,0.20655271,0.99952801,1.00000000,1.00000000,0.41560997,0.68696288,0.10585833
0.60211166,0.61632492,0.72708300,0.76067358,0.59067688,0.22790055,0.75170684,0.74853968,0.66552498,0.07567251,0.99964918,0.20963173,0.42118537,0.29427630,0.39417404,0.42906955,0.67391573,0.32056591,0.56749346,0.76682927,0.61616308,0.29847656,0.32428455,0.45540110,0.49776643,0.65024674,0.44832269,0.50783290,0.72077281,0.42244710,0.41904264,0.69647162,0.26494651,0.78408641,0.81250631,0.57138172,1.00000000,0.27108528
0.51547585,0.55126183,0.66222508,0.91869366,0.55757769,0.25805709,0.77149227,0.66348483,0.56537144,0.40760234,0.99982459,0.23379437,0.49096259,0.39047048,0.41353245,0.64066801,0.70764859,0.45807453,0.60176991,0.67439024,0.71635102,0.32347286,0.35388389,0.54575731,0.63401404,0.56970391,0.46679343,0.59425587,0.72006769,0.55547378,0.42061208,0.71882533,0.37161737,0.58521601,0.65915749,0.54547442,1.00000000,0.34537459
0.53456754,0.61146162,0.69353026,0.64245620,0.53607918,0.29534991,0.67200780,0.63000427,0.66918625,0.45380117,0.99982459,0.25062490,0.48759983,0.28858256,0.39251475,0.58634612,0.60583220,0.41218081,0.57160663,0.79951220,0.63799335,0.33966869,0.35388389,0.54619172,0.54435227,0.58098343,0.38068722,0.51657963,0.72063179,0.53247470,0.43905310,0.61406969,0.28933291,0.60225922,0.65915749,0.54547442,1.00000000,0.23229150
0.57448655,0.66903260,0.69770429,0.64432727,0.52650064,0.29442910,0.63466630,0.61490241,0.70591709,0.47894737,0.66918085,0.25362440,0.47950820,0.30476476,0.37739676,0.56762709,0.60373162,0.36645963,0.54518260,0.73243902,0.64016192,0.33781985,0.35388389,0.41977990,0.54467135,0.59746211,0.42115985,0.50613577,0.72077281,0.53045078,0.40517918,0.57790927,0.27344242,0.54548157,0.60804122,0.41560997,0.75370269,0.23339092
0.50072317,0.58740799,0.69449350,0.58343256,0.48233291,0.27117864,0.61153685,0.60022795,0.62749498,0.48736842,0.61515524,0.23546076,0.43085330,0.43152532,0.39398968,0.56634245,0.58791548,0.36645963,0.52150069,0.64560976,0.64608935,0.30565005,0.50678659,0.39762525,0.54467135,0.62010927,0.52560098,0.56357702,0.72077281,0.50910764,0.30826576,0.55621302,0.21475771,0.53408641,0.57955349,0.41560997,0.69519108,0.23182032
0.37951981,0.40286540,0.63942848,0.53087260,0.45072371,0.26956722,0.59216943,0.58826044,0.45069092,0.50421053,0.73197685,0.25329112,0.41834805,0.27404855,0.38790560,0.55276197,0.57321142,0.32056591,0.52199925,0.73926829,0.58797166,0.27192723,0.37939493,0.35577758,0.54499043,0.64072964,0.44275431,0.70404700,0.72034974,0.50910764,0.31912111,0.51906640,0.35950283,0.53408641,0.57955349,0.38314386,0.57195100,0.36060939
0.36404397,0.34384858,0.61984267,0.64245620,0.43465304,0.26335175,0.56290929,0.56788716,0.45057281,0.50421053,0.67146115,0.23696051,0.38135771,0.36020378,0.39859882,0.54358598,0.51711355,0.18322981,0.52125140,0.72829268,0.64146306,0.25114628,0.35388389,0.36316247,0.54403318,0.64707437,0.49028928,0.72454308,0.72105486,0.51297148,0.19461156,0.50032873,0.33983638,0.52269124,0.57955349,0.36958898,0.66063266,0.34286163
0.32311253,0.29600421,0.56702520,0.64994047,0.44157088,0.31813996,0.53253449,0.55335518,0.38407937,0.37812865,0.76951412,0.32127979,0.39123581,0.26835481,0.36412242,0.54358598,0.49141233,0.22135956,0.52212389,0.76829268,0.63206592,0.27473746,0.44758790,0.35577758,0.54403318,0.64275643,0.45171805,0.77767624,0.72105486,0.52088316,0.37379022,0.41266710,0.28854626,0.52269124,0.57955349,0.35067774,0.72865240,0.54766766
0.37749494,0.35042061,0.59415637,0.64806940,0.41315453,0.23756906,0.49756166,0.53098732,0.47029645,0.37812865,0.69058060,0.22379603,0.39670029,0.39661372,0.40910767,0.57386676,0.43296676,0.18322981,0.52150069,0.73024390,0.67110019,0.23495045,0.44758790,0.35490877,0.54371410,0.62751146,0.47711531,0.70483029,0.72020872,0.59576817,0.31781324,0.36565856,0.28067967,0.52269124,0.57955349,0.35067774,0.67233498,0.35071462
0.33916691,0.30205047,0.57681811,0.64874979,0.40570456,0.24378453,0.47777623,0.51332099,0.40522027,0.35298246,0.63883529,0.24829195,0.33848256,0.29097992,0.39767699,0.58432740,0.42802422,0.18322981,0.52125140,0.71634146,0.68483447,0.26423606,0.35388389,0.35476397,0.54499043,0.62663024,0.43121010,0.76174935,0.72049076,0.59392824,0.25124248,0.36565856,0.25456262,0.52269124,0.57955349,0.35067774,0.62863412,0.37490184
0.26366792,0.20977918,0.51083641,0.67171288,0.40197957,0.27071823,0.44614742,0.49479983,0.27435928,0.70584795,0.67198737,0.27328779,0.38041194,0.17126161,0.39048673,0.59900899,0.39256147,0.25948930,0.52137604,0.83609756,0.68815961,0.28849283,0.48127555,0.35519838,0.54435227,0.62319351,0.31834850,0.86279373,0.72077281,0.57129715,0.31846717,0.31612974,0.26651982,0.52269124,0.57955349,0.35067774,0.68056317,0.48641432
0.24905988,0.20281283,0.36121368,0.69178432,0.37303108,0.27601289,0.45478612,0.47342926,0.34947443,0.79953216,0.32082091,0.20713214,0.36433375,0.12556188,0.40173304,0.57863828,0.35907574,0.18322981,0.99850430,0.98682927,0.84762180,0.28723562,0.50678659,0.99695917,0.54562859,0.62989073,0.24432976,0.76266319,0.72077281,0.56117755,0.99856134,0.31612974,0.99889868,0.56440745,0.63077078,0.35067774,0.39550192,0.64221768
0.37879664,0.34529443,0.48579226,0.80183705,0.45019157,0.28959484,0.48265292,0.47328679,0.49722452,0.47894737,0.20663042,0.28145309,0.39007987,0.29322745,0.38255900,0.57863828,0.40207587,0.23671498,0.57920977,0.81439024,0.88969206,0.25928117,0.41553557,0.37141616,0.63337588,0.63209376,0.36289556,0.68825065,0.72020872,0.47304508,0.36254251,0.24983563,0.45783512,0.56440745,0.63077078,0.35067774,0.04223807,0.40207319
0.38458201,0.34766036,0.56477765,0.84640245,0.37484036,0.24585635,0.46704751,0.47257444,0.43592772,0.35298246,0.72864410,0.21546409,0.31588903,0.44605933,0.42367257,0.49660488,0.39911034,0.27484472,0.57821264,0.75073171,0.92597947,0.21993788,0.41553557,0.35563278,0.71888960,0.60918223,0.42659242,0.64699739,0.72105486,0.47304508,0.21959194,0.25487618,0.04861548,0.57956797,0.63642792,0.35067774,0.64234778,0.22114025
0.43346833,0.41009464,0.62931450,0.86970573,0.43699447,0.24654696,0.48390692,0.47186209,0.52249911,0.35298246,0.83371338,0.19063489,0.31757041,0.56382979,0.43049410,0.45586346,0.41850982,0.27484472,0.57821264,0.62756098,0.94752060,0.19250111,0.50678659,0.35490877,0.72080408,0.61059217,0.46068179,0.60117493,0.72049076,0.36835327,0.32252158,0.25487618,0.16346759,0.57956797,0.59713102,0.35067774,0.87273725,0.16868227
0.45472953,0.47923239,0.63750201,0.87038612,0.40889740,0.27647330,0.50132367,0.47670608,0.54009685,0.35298246,0.96018242,0.28995167,0.37358134,0.30416542,0.41113569,0.39897229,0.48622266,0.27484472,0.57808800,0.74195122,0.95229146,0.26357048,0.35470155,0.35461917,0.72048500,0.61843497,0.37647698,0.59556136,0.72006769,0.31444342,0.45330892,0.28643436,0.30711139,0.57956797,0.60804122,0.35067774,0.90345584,0.27375530
0.29780156,0.30796530,0.57938674,0.86154108,0.37728821,0.27647330,0.47652222,0.47171962,0.35963151,0.35298246,0.83160849,0.26312281,0.32398066,0.30596344,0.42680678,0.33088640,0.44075127,0.32056591,0.57783871,0.76292683,0.87277722,0.25809791,0.32428455,0.35708080,0.72048500,0.61570321,0.33695505,0.69125326,0.72091383,0.28739650,0.42911326,0.30495288,0.20122719,0.57956797,0.61319325,0.35067774,0.91662095,0.34741637
0.34871276,0.38288644,0.58709263,0.85354652,0.34684972,0.28522099,0.45255678,0.46901268,0.45010039,0.35298246,0.59515874,0.26462256,0.31525851,0.29772251,0.43694690,0.33088640,0.42629433,0.32056591,0.57871121,0.82975610,0.85904294,0.25735838,0.50678659,0.35577758,0.72048500,0.61068030,0.30395219,0.63603133,0.72077281,0.31885925,0.42571279,0.28610563,0.27627439,0.57956797,0.61369835,0.35067774,0.63027976,0.31066436
0.41061614,0.46753417,0.62337454,0.86018030,0.35515113,0.29258748,0.44043472,0.44863941,0.51564899,0.35298246,0.68637081,0.27712048,0.34478773,0.29202877,0.41795723,0.35804735,0.42617076,0.32056591,0.57796336,0.88170732,0.89735434,0.25676675,0.50678659,0.35403997,0.72048500,0.61508636,0.29104984,0.57336815,0.72063179,0.31885925,0.32082134,0.28610563,0.23379484,0.57956797,0.61369835,0.35067774,0.60047541,0.26370347
0.37735030,0.40694006,0.59511960,0.86086069,0.37750106,0.26104972,0.43305002,0.44379541,0.44336837,0.35298246,0.75741098,0.23962673,0.35823876,0.31630207,0.39343658,0.40007341,0.43988632,0.32056591,0.57858656,0.90951220,0.88000578,0.25122023,0.41553557,0.35418477,0.72016592,0.61552697,0.28561728,0.59360313,0.71992667,0.35289788,0.43578342,0.30528161,0.31954059,0.57956797,0.61369835,0.35067774,0.77107332,0.30720905
0.45154758,0.49723975,0.61181570,0.86324205,0.41496381,0.26335175,0.43109935,0.43681436,0.53903390,0.35298246,0.75337660,0.23562740,0.37000841,0.19313755,0.39509587,0.40007341,0.44544668,0.32056591,0.54543188,0.86975610,0.91687148,0.28028398,0.33949305,0.35476397,0.71984684,0.61587945,0.21037621,0.54464752,0.72049076,0.39448022,0.48849071,0.31218497,0.43989931,0.55757035,0.60187898,0.35067774,0.70360212,0.29684310
0.56667631,0.57137224,0.63156205,0.87310767,0.49499787,0.25598527,0.42664066,0.43481977,0.63009330,0.35298246,0.60550781,0.18030328,0.44651114,0.31959844,0.35471976,0.45751514,0.46027431,0.32056591,0.54431011,0.91170732,0.98322972,0.24426860,0.32428455,0.35432957,0.72048500,0.61676066,0.22843949,0.48237598,0.72034974,0.40827967,0.42963641,0.32193732,0.39128383,0.54548157,0.59662592,0.35067774,0.65405010,0.20135071
0.50245878,0.54560988,0.65339541,0.86256166,0.49904215,0.28314917,0.48084158,0.44863941,0.53230188,0.35298246,0.99491317,0.29611731,0.42360235,0.27854360,0.38182153,0.48889705,0.58420858,0.36645963,0.65898043,0.82853659,0.98322972,0.26793374,0.34472608,0.35606719,0.72048500,0.64901304,0.26904794,0.52062663,0.72020872,0.46237351,0.38098352,0.44214333,0.37193203,0.82481173,0.83432670,0.35067774,1.00000000,0.39139312
0.42638126,0.41114616,0.63509392,0.91784317,0.42081737,0.24815838,0.47554689,0.45619034,0.49297272,0.35298246,0.93913349,0.21613064,0.35708281,0.38552592,0.43473451,0.48889705,0.53490671,0.36645963,0.65885579,0.83707317,0.91238976,0.23827836,0.32428455,0.35577758,0.72016592,0.63808601,0.27013446,0.56370757,0.72063179,0.52253910,0.34331677,0.44696472,0.34455632,0.82956797,0.80119204,0.35067774,0.95739623,0.29056070
0.35073763,0.36908517,0.60571520,0.90287464,0.38867603,0.26772560,0.47652222,0.45747257,0.45376166,0.35298246,0.79968427,0.26012331,0.32187894,0.21441414,0.41666667,0.58194164,0.48906462,0.36645963,0.65773401,0.88341463,0.83764638,0.28102352,0.41553557,0.35432957,0.72080408,0.63429679,0.19597990,0.62206266,0.72006769,0.54149034,0.42898247,0.39469647,0.39694777,0.65913595,0.60228306,0.35067774,0.79155239,0.36516413
0.45024588,0.43467403,0.61647134,0.87531893,0.47232865,0.25690608,0.46133482,0.44835447,0.53277430,0.35298246,0.52376776,0.19980003,0.35088272,0.33218460,0.42865044,0.58194164,0.44779439,0.36645963,0.65823258,0.83853659,0.83692352,0.24678302,0.41553557,0.35389516,0.69559668,0.62381036,0.21159853,0.56866841,0.72034974,0.61030359,0.43146743,0.38395792,0.28366897,0.65913595,0.60228306,0.35067774,0.59992686,0.23951626
0.53355511,0.56164564,0.65098732,0.94097636,0.46509153,0.23848987,0.46398217,0.44123094,0.63375458,0.35298246,0.72618839,0.17930345,0.33039092,0.47362901,0.39657080,0.65131217,0.44779439,0.36645963,0.64950767,0.67804878,0.86540408,0.21949416,0.41553557,0.35461917,0.63337588,0.62663024,0.26551677,0.50574413,0.35523904,0.61030359,0.43185980,0.35152312,0.33999371,0.65913595,0.60228306,0.35067774,0.59754983,0.20841841
0.53124096,0.54679285,0.68052657,0.78261609,0.39772244,0.24976980,0.47763690,0.44379541,0.64237628,0.35298246,0.87212770,0.21463089,0.24716267,0.36694636,0.40929204,0.66067168,0.50685778,0.36645963,0.61286302,0.75146341,0.86034408,0.24264162,0.54292723,0.35432957,0.54499043,0.62442721,0.23998370,0.50365535,0.35467494,0.60938362,0.41943500,0.37124699,0.31230334,0.62504954,0.56823922,0.35067774,0.81623697,0.22569499
0.34075788,0.31585174,0.58452400,0.88348359,0.36409110,0.22329650,0.46816218,0.44379541,0.38384316,0.35298246,0.90685845,0.19746709,0.30779739,0.40470482,0.41703540,0.66067168,0.48782899,0.36645963,0.58880718,0.59243902,0.73341044,0.23561603,0.56843827,0.35461917,0.54467135,0.61790624,0.31997827,0.66906005,0.35453392,0.58675253,0.36581219,0.36741179,0.32127124,0.61226714,0.55207597,0.35067774,0.92466630,0.37772891
0.29751229,0.27931125,0.58034998,1.00000000,0.35068114,0.23756906,0.46175282,0.43638695,0.36659974,0.35298246,0.64550079,0.18396934,0.30327869,0.46373989,0.37536873,0.65021105,0.45557890,0.36645963,0.56387885,0.62463415,0.64580020,0.21964206,0.41553557,0.35548798,0.54499043,0.60371872,0.39345376,0.69634465,0.38767452,0.59981601,0.41328799,0.36741179,0.39065450,0.54548157,0.49439337,0.35067774,0.71457305,0.33783572
0.29924790,0.27655100,0.52111093,0.77326076,0.43199234,0.28476059,0.44182806,0.42669896,0.38372505,0.35298246,0.82178565,0.28028662,0.36097100,0.33173509,0.40744838,0.65021105,0.41492648,0.41218081,0.77302755,0.69536585,0.61341622,0.25077651,0.41553557,0.35490877,0.67262285,0.59217483,0.40010865,0.69778068,0.48441687,0.57920883,0.32029820,0.30473373,0.44493392,0.64407451,0.59804021,0.35067774,0.63101115,0.50353385
0.38747469,0.34674027,0.57778135,0.65742473,0.43050234,0.26565378,0.43123868,0.41059980,0.42104642,0.35298246,0.48991405,0.21729712,0.37126944,0.27974228,0.37094395,0.63020738,0.38107006,0.41218081,0.77315219,0.77097561,0.74945786,0.25624908,0.44758790,0.35317116,0.45437141,0.59869581,0.33125085,0.62415144,0.72119588,0.61747930,0.47070364,0.28358536,0.44005664,0.68747523,0.65915749,0.35067774,0.58493326,0.22962149
0.47468904,0.51038381,0.61984267,0.70930430,0.47296722,0.23549724,0.43165668,0.40062687,0.58167001,0.35298246,0.70847220,0.24895851,0.39817150,0.33338328,0.35582596,0.62525234,0.43309032,0.36645963,0.49931447,0.80756098,0.82492410,0.25240349,0.42076860,0.35389516,0.54499043,0.61728939,0.39535515,0.55078329,0.72049076,0.59558418,0.47776615,0.26243699,0.37397734,0.63634562,0.43751894,0.35067774,0.47705248,0.27249882
0.29129303,0.25696635,0.54615508,0.67970743,0.37164751,0.23549724,0.43193535,0.40019946,0.33022322,0.35298246,0.85107876,0.22812865,0.33018075,0.29487564,0.36651917,0.52780327,0.41060175,0.32056591,0.54443475,0.82195122,0.49544600,0.25587931,0.41553557,0.14682884,0.99138481,0.59014804,0.36438952,0.71684073,0.72105486,0.51076357,0.40648705,0.29509095,0.38624921,0.61504162,0.52086069,0.24672059,0.66063266,0.41589446
0.30893839,0.24750263,0.54149944,0.47933322,0.35621541,0.23526703,0.41925596,0.39036900,0.35561592,0.35298246,0.86090160,0.20896517,0.28247163,0.44261313,0.35785398,0.52780327,0.37773384,0.18322981,0.54393618,0.67707317,0.42142547,0.21986393,0.44758790,0.14798726,0.99106573,0.55340148,0.43012359,0.67415144,0.72034974,0.45685373,0.43578342,0.25619110,0.30947137,0.58521601,0.53409435,0.24672059,0.81276285,0.33469452
0.27798669,0.26419558,0.56365388,0.42660316,0.32758621,0.27255985,0.42413265,0.39079641,0.37274123,0.35298246,0.68549377,0.29478420,0.29749895,0.21501349,0.38292773,0.43732795,0.38761893,0.18322981,0.54518260,0.71707317,0.46045974,0.28464724,0.36941946,0.15218650,0.99138481,0.56283045,0.33559690,0.72167102,0.72077281,0.40312787,0.48914465,0.23909709,0.42684078,0.54548157,0.49439337,0.14287276,0.70049369,0.34678813
0.30286375,0.25420610,0.55418205,0.44378296,0.30289485,0.26243094,0.41340393,0.38538253,0.37864651,0.35298246,0.39519383,0.24879187,0.23444725,0.26775547,0.40173304,0.38227198,0.35092055,0.18322981,0.54368690,0.81097561,0.45655631,0.25935512,0.35388389,0.14581523,0.99106573,0.58732816,0.31549640,0.66866841,0.72077281,0.36669733,0.44088412,0.23909709,0.40638767,0.54548157,0.48863522,0.14287276,0.44779667,0.27846710
0.26699450,0.23251840,0.52737197,0.54362987,0.32045551,0.26496317,0.40657656,0.37398490,0.31238928,0.35298246,0.74022101,0.24645892,0.26513241,0.36484867,0.35969764,0.38227198,0.35746942,0.18322981,0.54331298,0.82414634,0.50209628,0.23221417,0.50678659,0.14552563,0.99106573,0.60274938,0.35746299,0.70117493,0.72063179,0.33339466,0.45906356,0.21181240,0.39380113,0.54548157,0.48863522,0.14287276,0.68641434,0.35354170
